TX_ID,SENDER_ACCOUNT_ID,RECEIVER_ACCOUNT_ID,TX_TYPE,TX_AMOUNT,TIMESTAMP,IS_FRAUD,ALERT_ID
776844,335,8824,TRANSFER,80071.66,117,False,-1
777090,1475,6191,TRANSFER,501.79,117,False,-1
772896,4136,2261,TRANSFER,19.85,117,False,-1
779154,407,3925,TRANSFER,571.97,118,False,-1
780140,712,9815,TRANSFER,195.64,118,False,-1
778113,9029,4814,TRANSFER,6.46,118,False,-1
781190,1017,7378,TRANSFER,25.31,118,False,-1
783702,6776,9950,TRANSFER,149.41,118,False,-1
777353,304,8819,TRANSFER,296148.93,118,False,-1
778881,538,9599,TRANSFER,448.57,118,False,-1
782629,2049,163,TRANSFER,26.26,118,False,-1
779710,5532,9872,TRANSFER,519.47,118,False,-1
783305,7661,1598,TRANSFER,169.41,118,False,-1
780745,1469,3726,TRANSFER,445.32,118,False,-1
781378,2345,774,TRANSFER,1207369.75,118,False,-1
780480,9736,6311,TRANSFER,141.24,118,False,-1
778796,8512,9510,TRANSFER,529.86,118,False,-1
783281,2422,9981,TRANSFER,542.9,118,False,-1
778486,9604,6962,TRANSFER,102.51,118,False,-1
777587,8792,2410,TRANSFER,197.63,118,False,-1
780999,7470,1689,TRANSFER,585.07,118,False,-1
781723,17,2764,TRANSFER,99.13,118,False,-1
782201,2000,2465,TRANSFER,20.14,118,False,-1
779132,550,143,TRANSFER,428.45,118,False,-1
777983,6571,1459,TRANSFER,501.08,118,False,-1
778559,6701,3733,TRANSFER,174.24,118,False,-1
778206,481,1612,TRANSFER,422.69,118,False,-1
781259,9432,9249,TRANSFER,551.65,118,False,-1
781299,9599,9821,TRANSFER,485.17,118,False,-1
781357,9089,5837,TRANSFER,5.32,118,False,-1
781172,761,2657,TRANSFER,146.05,118,False,-1
781341,9089,6852,TRANSFER,5.32,118,False,-1
779972,3413,9950,TRANSFER,554.54,118,False,-1
778276,1,884,TRANSFER,175.8,118,False,-1
780273,441,8575,TRANSFER,576.26,118,False,-1
779072,1726,9611,TRANSFER,106.33,118,False,-1
777352,572,4859,TRANSFER,479.76,118,False,-1
782216,8667,9783,TRANSFER,164.3,118,False,-1
782680,9666,3227,TRANSFER,130.36,118,False,-1
778748,1490,3439,TRANSFER,425.86,118,False,-1
783411,5561,1579,TRANSFER,460.73,118,False,-1
778818,1431,532,TRANSFER,420.35,118,False,-1
783066,1066,9546,TRANSFER,32.69,118,False,-1
778609,9095,935,TRANSFER,6.23,118,False,-1
783290,2565,1851,TRANSFER,590.09,118,False,-1
778860,8111,9994,TRANSFER,14.19,118,False,-1
782222,8667,113,TRANSFER,164.3,118,False,-1
781217,2674,8050,TRANSFER,102.09,118,False,-1
779773,2121,7028,TRANSFER,21.21,118,False,-1
783639,9754,1086,TRANSFER,173.49,118,False,-1
782693,3502,1327,TRANSFER,551.34,118,False,-1
782254,7096,2168,TRANSFER,10.15,118,False,-1
782336,5427,1568,TRANSFER,411.92,118,False,-1
778075,1592,3603,TRANSFER,467.11,118,False,-1
780027,9652,9843,TRANSFER,111.47,118,False,-1
781244,1790,9637,TRANSFER,181.92,118,False,-1
781396,1534,7076,TRANSFER,440.05,118,False,-1
780949,8790,9027,TRANSFER,136.02,118,False,-1
783137,1141,8718,TRANSFER,32.82,118,False,-1
782161,4037,1668,TRANSFER,16.12,118,False,-1
781653,61,12,TRANSFER,51.34,118,False,-1
783135,1141,6035,TRANSFER,32.82,118,False,-1
778441,9897,9785,TRANSFER,347.57,118,False,-1
779939,109,8593,TRANSFER,36.68,118,False,-1
777460,8629,9999,TRANSFER,159.5,118,False,-1
778806,611,3727,TRANSFER,190.88,118,False,-1
777493,9037,2074,TRANSFER,9.21,118,False,-1
780322,9774,8051,TRANSFER,121.25,118,False,-1
782240,7148,2640,TRANSFER,11.61,118,False,-1
779942,2529,9399,TRANSFER,503.85,118,False,-1
783179,1706,7085,TRANSFER,123.91,118,False,-1
782686,9666,1704,TRANSFER,130.36,118,False,-1
780958,8790,9438,TRANSFER,136.02,118,False,-1
779945,1241,8557,TRANSFER,1670985.5,118,False,-1
781345,9089,3936,TRANSFER,5.32,118,False,-1
777408,2078,707,TRANSFER,17.12,118,False,-1
782359,7145,9197,TRANSFER,9.3,118,False,-1
781000,508,8563,TRANSFER,440.95,118,False,-1
777801,456,9125,TRANSFER,562.04,118,False,-1
778489,9604,3056,TRANSFER,102.51,118,False,-1
781031,1213,4871,TRANSFER,3666679.25,118,False,-1
781372,1181,1665,TRANSFER,27.15,118,False,-1
778451,2174,8170,TRANSFER,27.46,118,False,-1
781912,1898,7274,TRANSFER,396.76,118,False,-1
780929,533,9391,TRANSFER,431.27,118,False,-1
780636,1064,9364,TRANSFER,38.47,118,False,-1
781362,1796,9727,TRANSFER,129.24,118,False,-1
779491,2572,477,TRANSFER,406.23,118,False,-1
782325,5769,2103,TRANSFER,100.41,118,False,-1
782778,1418,3149,TRANSFER,404.23,118,False,-1
779100,7771,2124,TRANSFER,117.73,118,False,-1
781191,1017,9896,TRANSFER,25.31,118,False,-1
782861,9639,2578,TRANSFER,190.83,118,False,-1
781893,2219,7398,TRANSFER,1332247.37,118,False,-1
779818,3520,6375,TRANSFER,545.77,118,False,-1
780308,1590,4273,TRANSFER,475.45,118,False,-1
781547,3826,9454,TRANSFER,334.05,118,False,-1
777625,1136,2274,TRANSFER,19.25,118,False,-1
778525,1565,2851,TRANSFER,565.41,118,False,-1
777634,2901,4419,TRANSFER,313.38,118,False,-1
781857,2522,9950,TRANSFER,428.79,118,False,-1
780880,6672,9891,TRANSFER,131.61,118,False,-1
781518,133,2595,TRANSFER,47.52,118,False,-1
781301,5247,9994,TRANSFER,570432.75,118,False,-1
778512,437,7495,TRANSFER,469.32,118,False,-1
780575,9083,1305,TRANSFER,9.78,118,False,-1
782329,3451,9058,TRANSFER,567.46,118,False,-1
780756,3931,1305,TRANSFER,389.42,118,False,-1
780669,7122,3451,TRANSFER,12.33,118,False,-1
780840,8696,9844,TRANSFER,171.83,118,False,-1
778526,2430,9871,TRANSFER,427.22,118,False,-1
781050,3796,654,TRANSFER,140.13,118,False,-1
782349,905,5053,TRANSFER,278.05,118,False,-1
780230,5535,9685,TRANSFER,450.39,118,False,-1
782090,5570,1699,TRANSFER,402.91,118,False,-1
782617,2040,9278,TRANSFER,23.68,118,False,-1
782126,2612,3748,TRANSFER,119.83,118,False,-1
782196,426,7077,TRANSFER,482.23,118,False,-1
780901,1566,4284,TRANSFER,535.44,118,False,-1
781068,4192,8656,TRANSFER,20.1,118,False,-1
782842,9639,8943,TRANSFER,190.83,118,False,-1
781874,4780,9660,TRANSFER,145.5,118,False,-1
779178,9092,750,TRANSFER,7.88,118,False,-1
777790,5174,1607,TRANSFER,21.97,118,False,-1
780890,3405,1646,TRANSFER,415.36,118,False,-1
780917,4504,1778,TRANSFER,522.92,118,False,-1
781677,2758,9935,TRANSFER,165.41,118,False,-1
782209,6734,8711,TRANSFER,155.08,118,False,-1
783106,6535,1489,TRANSFER,472.48,118,False,-1
783646,9754,2565,TRANSFER,173.49,118,False,-1
782185,6531,2522,TRANSFER,558.46,118,False,-1
777459,8629,713,TRANSFER,159.5,118,False,-1
780056,9652,9669,TRANSFER,111.47,118,False,-1
780960,487,1974,TRANSFER,419.83,118,False,-1
780893,3408,808,TRANSFER,443.19,118,False,-1
781816,4178,8314,TRANSFER,20.61,118,False,-1
783553,8609,1196,TRANSFER,196.44,118,False,-1
783541,6937,1216,TRANSFER,271.77,118,False,-1
782911,1554,2855,TRANSFER,446.85,118,False,-1
781871,4780,1594,TRANSFER,145.5,118,False,-1
783117,8186,613,TRANSFER,12.64,118,False,-1
783356,4703,986,TRANSFER,195.64,118,False,-1
781192,1017,1760,TRANSFER,25.31,118,False,-1
779359,2104,7972,TRANSFER,17.83,118,False,-1
778204,3509,9982,TRANSFER,477.42,118,False,-1
779503,573,1756,TRANSFER,553.53,118,False,-1
778521,2180,5903,TRANSFER,30.78,118,False,-1
779001,9152,5298,TRANSFER,5.58,118,False,-1
782053,3719,2147,TRANSFER,166.77,118,False,-1
778417,5185,298,TRANSFER,21.31,118,False,-1
779802,6148,1783,TRANSFER,12.77,118,False,-1
778458,2134,8037,TRANSFER,19.13,118,False,-1
778160,7058,9829,TRANSFER,17.94,118,False,-1
781283,8309,1809,TRANSFER,761743.87,118,False,-1
783295,2367,7425,TRANSFER,369219.71,118,False,-1
779764,1758,9946,TRANSFER,141.77,118,False,-1
781482,1067,4384,TRANSFER,38.8,118,False,-1
781317,560,126,TRANSFER,545.64,118,False,-1
788181,1628,9939,TRANSFER,139.08,119,False,-1
787336,9011,1574,TRANSFER,5.81,119,False,-1
787738,4156,445,TRANSFER,24.9,119,False,-1
787151,741,6098,TRANSFER,136.86,119,False,-1
788189,6148,1783,TRANSFER,12.77,119,False,-1
786116,2020,1484,TRANSFER,27.37,119,False,-1
789113,8537,907,TRANSFER,589.42,119,False,-1
790243,8468,9872,TRANSFER,576.09,119,False,-1
785036,9757,1854,TRANSFER,173.78,119,False,-1
787160,438,8589,TRANSFER,476.67,119,False,-1
789311,8435,2191,TRANSFER,559.5,119,False,-1
788565,4016,2130,TRANSFER,15.66,119,False,-1
786050,1537,4790,TRANSFER,559.44,119,False,-1
790303,1037,6405,TRANSFER,31.23,119,False,-1
787813,3033,9929,TRANSFER,17.36,119,False,-1
789831,5444,1501,TRANSFER,469.1,119,False,-1
790231,1691,8182,TRANSFER,199.61,119,False,-1
787465,8467,9685,TRANSFER,557.95,119,False,-1
785179,6748,2903,TRANSFER,167.6,119,False,-1
787898,6407,1998,TRANSFER,581.48,119,False,-1
789631,9679,1550,TRANSFER,155.69,119,False,-1
788358,3644,9402,TRANSFER,124.79,119,False,-1
787795,2625,2193,TRANSFER,188.88,119,False,-1
788069,7493,9069,TRANSFER,418.89,119,False,-1
787292,458,5242,TRANSFER,557.09,119,False,-1
784086,1168,8887,TRANSFER,21.94,119,False,-1
784130,1009,4006,TRANSFER,23.39,119,False,-1
789880,6117,5128,TRANSFER,10.18,119,False,-1
788264,5567,1854,TRANSFER,467.07,119,False,-1
787047,47,8033,TRANSFER,78.37,119,False,-1
790108,1933,9037,TRANSFER,279.38,119,False,-1
785781,6487,2537,TRANSFER,414.36,119,False,-1
785336,8030,9988,TRANSFER,9.0,119,False,-1
784923,9499,9883,TRANSFER,434.76,119,False,-1
784311,9722,2459,TRANSFER,148.63,119,False,-1
783979,5776,8350,TRANSFER,197.52,119,False,-1
788841,9617,9537,TRANSFER,131.91,119,False,-1
788014,9743,9990,TRANSFER,119.45,119,False,-1
789835,1588,760,TRANSFER,467.95,119,False,-1
784847,4065,7648,TRANSFER,15.65,119,False,-1
788876,1500,9210,TRANSFER,480.17,119,False,-1
787069,141,4847,TRANSFER,34.64,119,False,-1
783760,9183,2673,TRANSFER,6.93,119,False,-1
787159,6593,6289,TRANSFER,595.54,119,False,-1
788687,2595,133,TRANSFER,540.15,119,False,-1
786069,1621,6310,TRANSFER,187.0,119,False,-1
788309,630,8793,TRANSFER,177.86,119,False,-1
790408,4406,5692,TRANSFER,522.28,119,False,-1
789595,784,1509,TRANSFER,120.12,119,False,-1
787462,1150,9979,TRANSFER,19.32,119,False,-1
788292,9620,9374,TRANSFER,150.11,119,False,-1
784119,4041,9646,TRANSFER,15.51,119,False,-1
784314,9722,7029,TRANSFER,148.63,119,False,-1
788684,4421,8542,TRANSFER,501.52,119,False,-1
783832,7735,1057,TRANSFER,140.6,119,False,-1
787980,2040,5364,TRANSFER,23.68,119,False,-1
785374,9771,9297,TRANSFER,189.02,119,False,-1
788806,9676,5531,TRANSFER,123.52,119,False,-1
786174,5509,1833,TRANSFER,459.01,119,False,-1
788035,8428,2191,TRANSFER,440.29,119,False,-1
784541,8009,428,TRANSFER,13.16,119,False,-1
787850,782,6787,TRANSFER,128.55,119,False,-1
787847,782,7929,TRANSFER,128.55,119,False,-1
785736,8661,1010,TRANSFER,119.69,119,False,-1
788844,9617,8969,TRANSFER,131.91,119,False,-1
790233,1438,1654,TRANSFER,431.91,119,False,-1
786928,4448,9993,TRANSFER,437.7,119,False,-1
787317,716,8820,TRANSFER,158.1,119,False,-1
785827,5639,9992,TRANSFER,169.91,119,False,-1
786060,2404,9432,TRANSFER,405.77,119,False,-1
787491,4562,9499,TRANSFER,413.98,119,False,-1
783731,1778,5490,TRANSFER,126.91,119,False,-1
789095,8710,9639,TRANSFER,168.58,119,False,-1
790003,1047,8342,TRANSFER,32.55,119,False,-1
788527,4423,1249,TRANSFER,503.94,119,False,-1
789152,2570,7352,TRANSFER,572.15,119,False,-1
786711,585,5365,TRANSFER,523.75,119,False,-1
787173,3063,8349,TRANSFER,16.52,119,False,-1
789642,504,8355,TRANSFER,563.79,119,False,-1
785463,4089,9755,TRANSFER,19.9,119,False,-1
784460,4963,9950,TRANSFER,270.86,119,False,-1
787135,8077,367,TRANSFER,7.26,119,False,-1
787299,4121,2167,TRANSFER,15.09,119,False,-1
787073,3716,1249,TRANSFER,191.07,119,False,-1
790009,1623,7466,TRANSFER,176.57,119,False,-1
784160,2481,9850,TRANSFER,517.16,119,False,-1
788979,7512,1118,TRANSFER,486.98,119,False,-1
784127,1009,6430,TRANSFER,23.39,119,False,-1
788585,588,1784,TRANSFER,553.72,119,False,-1
784689,765,8070,TRANSFER,176.53,119,False,-1
786978,2180,7509,TRANSFER,30.78,119,False,-1
784605,527,7287,TRANSFER,591.63,119,False,-1
790434,1033,8460,TRANSFER,38.47,119,False,-1
788842,9617,4688,TRANSFER,131.91,119,False,-1
789917,4079,9367,TRANSFER,10.56,119,False,-1
784643,9752,9982,TRANSFER,115.98,119,False,-1
788043,1670,9989,TRANSFER,143.88,119,False,-1
790261,2780,8301,TRANSFER,165.08,119,False,-1
784102,1519,574,TRANSFER,523.61,119,False,-1
789888,9558,2191,TRANSFER,461.85,119,False,-1
787493,7688,9950,TRANSFER,132.66,119,False,-1
785168,6748,6928,TRANSFER,167.6,119,False,-1
786173,24,5443,TRANSFER,73.6,119,False,-1
787703,2536,8732,TRANSFER,459.64,119,False,-1
783792,9641,1917,TRANSFER,127.3,119,False,-1
785998,775,9192,TRANSFER,149.0,119,False,-1
786824,8040,9990,TRANSFER,8.71,119,False,-1
788304,9620,5628,TRANSFER,150.11,119,False,-1
786813,391,9985,TRANSFER,1177542.12,119,False,-1
790430,1033,7808,TRANSFER,38.47,119,False,-1
784344,1699,9237,TRANSFER,149.27,119,False,-1
787636,9973,9744,TRANSFER,233.38,119,False,-1
790205,9162,9994,TRANSFER,5.25,119,False,-1
788296,9620,8857,TRANSFER,150.11,119,False,-1
787602,8113,9940,TRANSFER,13.06,119,False,-1
789868,1748,9744,TRANSFER,133.86,119,False,-1
785426,1580,9649,TRANSFER,501.6,119,False,-1
783732,1778,8508,TRANSFER,126.91,119,False,-1
784178,9999,8095,TRANSFER,317.64,119,False,-1
787057,9966,7046,TRANSFER,376.76,119,False,-1
790089,5116,9995,TRANSFER,19.35,119,False,-1
788781,574,4184,TRANSFER,486.33,119,False,-1
786920,721,6840,TRANSFER,104.37,119,False,-1
785874,5009,229,TRANSFER,13.42,119,False,-1
787928,1775,4705,TRANSFER,160.88,119,False,-1
784014,1694,9306,TRANSFER,148.97,119,False,-1
789694,777,8375,TRANSFER,187.11,119,False,-1
785727,9885,9861,TRANSFER,382.45,119,False,-1
787855,9611,9987,TRANSFER,112.83,119,False,-1
784255,2537,7880,TRANSFER,489.02,119,False,-1
790104,1244,7262,TRANSFER,877661.5,119,False,-1
787785,3733,6996,TRANSFER,112.98,119,False,-1
789862,8173,1211,TRANSFER,7.25,119,False,-1
788693,125,8664,TRANSFER,34.05,119,False,-1
783867,1999,8267,TRANSFER,270.55,119,False,-1
788288,9620,6027,TRANSFER,150.11,119,False,-1
785118,6073,7396,TRANSFER,12.96,119,False,-1
786741,8144,9993,TRANSFER,8.3,119,False,-1
788826,9438,9485,TRANSFER,512.53,119,False,-1
785080,3145,9755,TRANSFER,15.7,119,False,-1
788262,2538,286,TRANSFER,527.14,119,False,-1
784771,434,9894,TRANSFER,525.98,119,False,-1
789596,784,8070,TRANSFER,120.12,119,False,-1
786074,1494,9266,TRANSFER,494.19,119,False,-1
784730,9655,9981,TRANSFER,107.23,119,False,-1
790162,422,7153,TRANSFER,543.44,119,False,-1
786124,3995,9971,TRANSFER,225.14,119,False,-1
785619,4157,895,TRANSFER,15.5,119,False,-1
788390,1467,2303,TRANSFER,419.51,119,False,-1
788964,3025,9992,TRANSFER,27.62,119,False,-1
784063,9068,8742,TRANSFER,6.65,119,False,-1
789159,552,7761,TRANSFER,527.39,119,False,-1
785769,2122,8406,TRANSFER,25.59,119,False,-1
786930,1490,3439,TRANSFER,425.86,119,False,-1
784094,8516,9872,TRANSFER,471.69,119,False,-1
788023,9743,65,TRANSFER,119.45,119,False,-1
788829,9617,7780,TRANSFER,131.91,119,False,-1
789351,2599,8909,TRANSFER,419.32,119,False,-1
789105,1763,1613,TRANSFER,186.11,119,False,-1
786584,1029,6360,TRANSFER,36.89,119,False,-1
785893,9167,2182,TRANSFER,9.46,119,False,-1
784091,1354,765,TRANSFER,590741.06,119,False,-1
784515,169,8878,TRANSFER,33.74,119,False,-1
783943,789,9968,TRANSFER,126.09,119,False,-1
784017,2086,2612,TRANSFER,33.08,119,False,-1
784244,1410,9221,TRANSFER,565.5,119,False,-1
785077,486,5543,TRANSFER,483.13,119,False,-1
784079,986,6110,TRANSFER,390.45,119,False,-1
788860,9617,4238,TRANSFER,131.91,119,False,-1
790212,9162,1296,TRANSFER,5.25,119,False,-1
789973,4583,1755,TRANSFER,507.57,119,False,-1
786966,2699,3065,TRANSFER,102.27,119,False,-1
788029,1851,9799,TRANSFER,249.3,119,False,-1
788201,9981,9985,TRANSFER,230.36,119,False,-1
787367,5130,1620,TRANSFER,18.28,119,False,-1
785693,9560,9520,TRANSFER,449.0,119,False,-1
784377,5098,532,TRANSFER,15.02,119,False,-1
796433,2109,9306,TRANSFER,25.12,120,False,-1
794838,4079,5676,TRANSFER,10.56,120,False,-1
794722,1426,9048,TRANSFER,517.64,120,False,-1
791966,1448,7362,TRANSFER,445.92,120,False,-1
796432,2109,9299,TRANSFER,25.12,120,False,-1
792997,1784,9786,TRANSFER,182.82,120,False,-1
795836,1764,8496,TRANSFER,158.61,120,False,-1
796492,461,212,TRANSFER,488.92,120,False,-1
795455,409,9972,TRANSFER,460.55,120,False,-1
795149,7132,1346,TRANSFER,10.0,120,False,-1
795921,9606,3853,TRANSFER,174.96,120,False,-1
793611,238,5697,TRANSFER,1219944.12,120,False,-1
792797,1661,4384,TRANSFER,164.57,120,False,-1
795485,7772,2003,TRANSFER,186.82,120,False,-1
796408,1680,9811,TRANSFER,154.05,120,False,-1
793009,7168,731,TRANSFER,8.9,120,False,-1
797195,4704,7805,TRANSFER,150.08,120,False,-1
791278,9739,9339,TRANSFER,165.66,120,False,-1
793107,9988,9980,TRANSFER,340.27,120,False,-1
792934,8760,1719,TRANSFER,124.87,120,False,-1
791617,185,8600,TRANSFER,41.27,120,False,-1
792648,758,9682,TRANSFER,104.75,120,False,-1
793786,796,6636,TRANSFER,128.46,120,False,-1
795678,9485,9685,TRANSFER,478.29,120,False,-1
792860,1362,9571,TRANSFER,989834.56,120,False,-1
794020,9797,9310,TRANSFER,141.02,120,False,-1
790881,5133,7161,TRANSFER,15.38,120,False,-1
793691,3161,9992,TRANSFER,23.16,120,False,-1
790551,2415,5262,TRANSFER,494.36,120,False,-1
793623,690,9625,TRANSFER,122.01,120,False,-1
791754,3405,1646,TRANSFER,415.36,120,False,-1
791742,2144,9877,TRANSFER,28.78,120,False,-1
792493,7097,2109,TRANSFER,13.92,120,False,-1
797045,6600,9846,TRANSFER,140.33,120,False,-1
795329,5979,5363,TRANSFER,385.88,120,False,-1
792793,3408,808,TRANSFER,443.19,120,False,-1
796826,3588,465,TRANSFER,415.54,120,False,-1
790928,5490,1778,TRANSFER,588.08,120,False,-1
791490,7196,1283,TRANSFER,16.08,120,False,-1
793241,1736,3077,TRANSFER,188.52,120,False,-1
790488,2087,3138,TRANSFER,17.57,120,False,-1
792702,7794,1581,TRANSFER,113.2,120,False,-1
791011,4463,1753,TRANSFER,539.02,120,False,-1
790563,2595,133,TRANSFER,540.15,120,False,-1
797240,410,4305,TRANSFER,481.6,120,False,-1
793645,9658,815,TRANSFER,168.52,120,False,-1
791299,9739,9946,TRANSFER,165.66,120,False,-1
795901,9006,8969,TRANSFER,7.91,120,False,-1
793390,426,7077,TRANSFER,482.23,120,False,-1
790518,2466,3219,TRANSFER,587.38,120,False,-1
791736,4658,1097,TRANSFER,165.94,120,False,-1
791668,4178,8511,TRANSFER,20.61,120,False,-1
796321,4570,9147,TRANSFER,577.7,120,False,-1
793544,9107,2536,TRANSFER,9.05,120,False,-1
790517,1464,3904,TRANSFER,511.91,120,False,-1
794707,6713,7635,TRANSFER,143.91,120,False,-1
794828,452,3891,TRANSFER,559.86,120,False,-1
793475,4655,509,TRANSFER,194.08,120,False,-1
793523,2140,984,TRANSFER,25.4,120,False,-1
792617,2091,6439,TRANSFER,32.35,120,False,-1
790554,9346,101,TRANSFER,925620.75,120,False,-1
794898,1559,6906,TRANSFER,476.25,120,False,-1
793081,4476,1943,TRANSFER,483.8,120,False,-1
794016,9797,8507,TRANSFER,141.02,120,False,-1
795034,1817,7808,TRANSFER,374.17,120,False,-1
792800,1661,9436,TRANSFER,164.57,120,False,-1
794529,404,7686,TRANSFER,501.36,120,False,-1
797217,580,7484,TRANSFER,527.46,120,False,-1
793871,8092,6170,TRANSFER,8.41,120,False,-1
792136,193,4890,TRANSFER,39.2,120,False,-1
793455,95,9525,TRANSFER,63.89,120,False,-1
796678,339,5547,TRANSFER,1107358.75,120,False,-1
797220,141,4442,TRANSFER,34.64,120,False,-1
794772,9091,9417,TRANSFER,7.27,120,False,-1
797016,449,7461,TRANSFER,557.71,120,False,-1
792452,1307,9260,TRANSFER,63054.26,120,False,-1
793693,3161,9829,TRANSFER,23.16,120,False,-1
794284,2732,9629,TRANSFER,183.39,120,False,-1
795533,5722,6695,TRANSFER,196.03,120,False,-1
793858,9088,2179,TRANSFER,7.08,120,False,-1
792615,2091,9984,TRANSFER,32.35,120,False,-1
791850,658,8864,TRANSFER,106.65,120,False,-1
796302,3172,1014,TRANSFER,22.09,120,False,-1
793752,9590,9982,TRANSFER,513.03,120,False,-1
791887,797,9988,TRANSFER,173.61,120,False,-1
792947,4039,5956,TRANSFER,15.52,120,False,-1
793538,9107,8147,TRANSFER,9.05,120,False,-1
793193,7741,4549,TRANSFER,167.89,120,False,-1
791950,1510,7076,TRANSFER,591.17,120,False,-1
792057,9876,7367,TRANSFER,353.05,120,False,-1
796123,3699,934,TRANSFER,124.23,120,False,-1
794027,9797,8383,TRANSFER,141.02,120,False,-1
791959,685,2478,TRANSFER,144.41,120,False,-1
791707,7493,9069,TRANSFER,418.89,120,False,-1
796967,1752,7995,TRANSFER,102.19,120,False,-1
793083,225,4231,TRANSFER,858294.18,120,False,-1
790829,6575,9872,TRANSFER,512.82,120,False,-1
793792,1422,6274,TRANSFER,512.98,120,False,-1
793768,8308,3985,TRANSFER,836169.93,120,False,-1
795072,9027,4700,TRANSFER,7.46,120,False,-1
794894,6156,9839,TRANSFER,11.69,120,False,-1
794179,7795,6299,TRANSFER,189.25,120,False,-1
794593,9608,1296,TRANSFER,133.19,120,False,-1
793736,8770,9943,TRANSFER,140.55,120,False,-1
790460,655,9734,TRANSFER,188.85,120,False,-1
795133,5659,1736,TRANSFER,121.48,120,False,-1
791663,4178,7462,TRANSFER,20.61,120,False,-1
795617,9787,886,TRANSFER,190.13,120,False,-1
793589,1991,6463,TRANSFER,272.66,120,False,-1
791859,2538,286,TRANSFER,527.14,120,False,-1
796107,178,2526,TRANSFER,33.97,120,False,-1
796911,8725,9990,TRANSFER,185.8,120,False,-1
791693,3164,9990,TRANSFER,22.11,120,False,-1
795077,6801,1778,TRANSFER,320.2,120,False,-1
796447,2622,9994,TRANSFER,131.25,120,False,-1
791907,8572,6375,TRANSFER,417.41,120,False,-1
794079,465,3588,TRANSFER,415.07,120,False,-1
796796,434,9894,TRANSFER,525.98,120,False,-1
791673,8713,7960,TRANSFER,179.72,120,False,-1
795894,9006,1598,TRANSFER,7.91,120,False,-1
794868,9648,9073,TRANSFER,193.36,120,False,-1
793303,6073,7396,TRANSFER,12.96,120,False,-1
796108,178,8235,TRANSFER,33.97,120,False,-1
792033,2102,5238,TRANSFER,17.52,120,False,-1
790652,4516,9971,TRANSFER,523.79,120,False,-1
796020,8448,9993,TRANSFER,568.96,120,False,-1
794532,557,1558,TRANSFER,411.57,120,False,-1
793655,9658,2161,TRANSFER,168.52,120,False,-1
791831,4694,9992,TRANSFER,133.55,120,False,-1
791684,8713,5602,TRANSFER,179.72,120,False,-1
795642,7662,9982,TRANSFER,124.02,120,False,-1
792669,6430,1920,TRANSFER,462.98,120,False,-1
793958,1445,1544,TRANSFER,590.6,120,False,-1
795252,3209,9996,TRANSFER,1680886.62,120,False,-1
791021,8717,918,TRANSFER,158.0,120,False,-1
790497,4545,1723,TRANSFER,438.57,120,False,-1
796212,485,9477,TRANSFER,587.15,120,False,-1
791481,1416,1106,TRANSFER,541.63,120,False,-1
794197,6437,1998,TRANSFER,571.38,120,False,-1
792618,5403,234,TRANSFER,540.42,120,False,-1
793714,524,6583,TRANSFER,494.67,120,False,-1
796102,1675,9229,TRANSFER,175.41,120,False,-1
797065,4613,8022,TRANSFER,165.82,120,False,-1
795193,4554,496,TRANSFER,518.01,120,False,-1
793984,5437,9993,TRANSFER,448.07,120,False,-1
795788,1111,9995,TRANSFER,21.19,120,False,-1
794448,2779,2087,TRANSFER,105.98,120,False,-1
793102,1023,9949,TRANSFER,30.75,120,False,-1
793580,1717,2210,TRANSFER,138.41,120,False,-1
794759,9091,9991,TRANSFER,7.27,120,False,-1
795061,9027,5222,TRANSFER,7.46,120,False,-1
796429,7637,767,TRANSFER,199.55,120,False,-1
791794,1715,8954,TRANSFER,183.83,120,False,-1
793468,4655,562,TRANSFER,194.08,120,False,-1
797152,6764,828,TRANSFER,105.75,120,False,-1
792458,411,9663,TRANSFER,562.01,120,False,-1
795750,8000,2333,TRANSFER,7.55,120,False,-1
794631,6685,9065,TRANSFER,180.66,120,False,-1
790450,2182,2817,TRANSFER,19.34,120,False,-1
796218,4077,2110,TRANSFER,19.43,120,False,-1
791987,7114,9310,TRANSFER,10.75,120,False,-1
795656,518,8641,TRANSFER,422.48,120,False,-1
797129,5401,1437,TRANSFER,504.83,120,False,-1
794799,7776,1101,TRANSFER,178.13,120,False,-1
791703,6405,376,TRANSFER,476.64,120,False,-1
791741,5917,9783,TRANSFER,273.17,120,False,-1
792451,1494,9266,TRANSFER,494.19,120,False,-1
791637,3630,2673,TRANSFER,114.54,120,False,-1
794327,6039,508,TRANSFER,14.41,120,False,-1
792561,9990,8890,TRANSFER,209.22,120,False,-1
793600,653,4566,TRANSFER,102.55,120,False,-1
795110,4568,1425,TRANSFER,428.95,120,False,-1
796965,1752,3415,TRANSFER,102.19,120,False,-1
791308,3541,1534,TRANSFER,550.28,120,False,-1
796936,5788,9982,TRANSFER,180.36,120,False,-1
792488,7097,2398,TRANSFER,13.92,120,False,-1
798475,8641,9899,TRANSFER,112.47,121,False,-1
797766,694,8934,TRANSFER,104.98,121,False,-1
804060,702,203,TRANSFER,161.08,121,False,-1
802043,8791,8804,TRANSFER,119.37,121,False,-1
802605,9669,3780,TRANSFER,140.47,121,False,-1
800338,7634,8804,TRANSFER,169.38,121,False,-1
798904,9107,3671,TRANSFER,9.05,121,False,-1
799289,9660,7970,TRANSFER,179.33,121,False,-1
